ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.03545551588757,178.77771608491037,10490.838986806202,7.53304200193721,354.05764852081126,367.758689247449,14.66895004953642,57.40146511939064,4.126407533121048
8.16307638255827,183.161852838536,20335.676509585464,6.028559416620544,333.0844547972377,475.2964708257298,18.24809788603005,49.604842402550446,3.287243970810318
5.497580321451809,204.6828695945109,29493.42296740954,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661615
7.03545551588757,247.4532966304901,43846.0252659028,7.865780791394658,324.2437795311632,334.16606087564145,16.6611531232399,54.236592115610655,3.572343821947975
10.026223807942117,94.0913074831264,25510.09729821465,6.61411403077891,385.4026594938689,388.4672659697002,11.887161249998542,69.27397868931037,3.736228470573536
5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757
7.03545551588757,149.83890028554487,20283.783628580728,10.005870764598546,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254
7.03545551588757,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461665,62.75730663174833,3.7713051127833257
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246252,381.05877629677343,17.200008250719918,71.18154441745666,3.603040461775071
10.524601982194516,256.1723233958317,31965.364040777866,5.007003487348866,288.5659834867594,505.36141742118383,12.536626479845095,75.34336392848074,4.340986728185262
8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778
6.649705311159435,190.5319471341491,16191.42609113293,5.254959291073438,333.38942610169323,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315
8.96724410982202,266.47874273309725,34446.782262145745,4.909572890246576,331.8381671295742,343.26555649359057,14.263396376888522,64.95967006736964,3.742255943570639
8.077260885586492,125.30271940363592,23931.28283313192,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247651,62.668356182201386,4.279871302319948
5.115817063771218,191.95274297485884,19620.545328612152,6.060712994989327,323.8363839136296,441.7483793248687,10.96648615295345,49.23823132273568,3.9020887676437535
7.03545551588757,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401671
7.4518887792117585,203.2002856113061,15825.18257101378,6.754242497007327,333.38942610169323,348.9529033524058,11.09489849242999,91.49308716392648,3.930080761019317
5.620533436430034,226.987836446292,27852.09743866161,6.521470834565831,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128
7.036752103833548,233.0634259085382,36640.37136619578,10.000217756125702,435.1151885656065,337.6644115494392,16.635475987044515,61.073709925035885,4.849755347855416
5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079215,11.77619252983618,55.8165102235002,3.838721385483184
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,331.8381671295742,416.5966342435125,12.063501461366512,91.8561563729144,2.5260162359182696
5.923441414571481,167.65860220231826,25951.554035672933,6.296103203499958,350.3819810895708,471.8575106841912,15.770464179694784,53.32181233421085,4.107363630145296
7.036752103833548,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.910645101354,11.046946146678865,81.75785132428712,3.9931257417734862
7.03545551588757,199.1078855640336,29721.91163035013,6.869690215355936,357.30322096748097,420.70959122207296,9.226618665284832,55.29428326667228,3.355164642176155
7.890263352659877,164.70803490168726,17645.06533969323,7.141359630149279,333.38942610169323,634.1181328033695,21.97715822373516,33.27929798660851,4.636738762684457
7.70218309918713,192.13753061224048,18126.030963032397,9.15458050661148,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481
5.4674012550751785,197.02892616332483,12883.16353093341,9.264883097334067,347.4212658560193,355.17571217513563,12.762546321142736,67.1595324059163,3.7178227183596775
7.03545551588757,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988083,12.388244333581383,66.54219804427565,5.185641934752974
6.084360116189226,155.27142514949526,27310.060847941597,7.817129174994377,331.8381671295742,436.9889344088214,12.657512470315396,66.6782137100115,4.298110919527294
8.849702725492898,197.7790469256761,20129.358792085717,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.70679300057032,2.9876715235886198
9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.7706899569432,3.8128876614746607
7.873271692669199,182.64665849280084,25337.12296312416,3.715065351586487,362.4846035904741,315.1899480242942,12.13242544717923,65.49992501934084,3.306392909436918
7.752176212505221,182.06470492239453,13655.680652619383,6.81724723500068,337.7537757940988,328.21725120628446,15.23112896268708,92.25506241512606,4.725507109575074
7.03545551588757,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873
8.549692514107981,236.8615045978861,17828.294523792538,4.752267562975149,341.03633696679213,423.1100796600702,15.313242765803466,80.93130520643619,3.039018778586744
7.918150470853139,214.18661094783613,23823.492887703946,7.290877675600362,341.17332171858976,411.4244825713205,19.5850018943529,25.05737465521338,4.028958007331559
5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.722859886617417,64.39052126130528,2.174898198676531
6.8117022698952745,261.38956520810007,15149.489870972233,7.0561071672969495,333.38942610169323,397.7871189026717,11.993515880123653,66.25764932881599,3.2750084075928307
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
2.9454690611226875,126.74810032577288,16829.393039119645,10.59739483099463,333.38942610169323,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,331.8381671295742,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062
8.575673021827997,197.56028281048032,15888.625206780936,4.865462911988274,311.55738096097565,464.7255668404904,18.736926753865248,40.224520831208224,3.506229064263776
5.166225969826906,135.71216605504182,12060.0095271727,8.637097862227549,333.38942610169323,362.2172579006466,11.185553890236122,76.06706376363735,4.608319394330376
8.848586282929045,188.9199828896792,32033.332018857272,13.127000000000002,182.39737024563613,479.79197473086685,12.07044433056194,77.67133749197123,4.014681857976119
4.835297728180936,136.29503661188215,23031.215807155997,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.77385710991141,3.633760608001249
5.729689120388078,173.97502714980175,14304.763082849506,5.34008845320107,369.153970035339,471.6799014205503,16.424227242335064,58.1576875097454,5.100552354171285
6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.88708769454644,91.06635624934006,3.3557650163097223
7.368768530294821,213.1970192164436,18452.02299450765,8.292444792039035,294.34485798287767,496.2708509833169,10.545091766314384,94.83774269711355,3.813881276266771
6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773553,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711
5.527633482507711,218.51892308470812,22095.637163625644,6.436288160630948,333.38942610169323,412.8676104901122,12.640135480276513,44.328641393859634,4.591137050219068
6.991685152928785,152.97621710585375,20389.59381574743,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372
10.337670863581334,163.2762251750455,21820.29587508433,7.899520922132126,356.1796373224695,561.2062376872427,14.116323805888156,56.193060622785694,5.063108914843383
6.879404957296282,214.73188747950212,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488
7.036752103833548,163.1672501252409,36525.55088358131,5.51292702438785,284.6242698942435,522.6005118428147,14.395518517478706,78.86846469502275,4.645691670402503
4.943508443526886,267.5330268756116,11870.424852110136,8.877868642134331,333.38942610169323,417.412531195674,15.252794213746997,22.749735036892385,5.070841577374866
4.933106138281651,162.18438167815225,27771.08013351939,7.757701624509676,317.9354106889351,493.30406865072496,14.261742945207857,77.14210380386375,1.45
9.079715109457624,222.04263117353537,53735.89919386698,6.894915429194337,254.04097685166928,382.8961665208192,12.704886590045705,101.6153457962523,4.551724493755741
7.494212046966072,210.34727565144365,29252.501111666465,5.922704259769252,339.8465770390035,445.0612308953742,16.917112762149486,84.86854828556858,5.492704955036247
7.057552645613959,177.6743050279601,13129.14984194092,7.312352352015045,367.32853334861136,393.7404972001215,16.35632042721562,53.84179687791045,4.486402626885769
5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,410.4592723125703,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,402.3134270638057,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539
7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,333.38942610169323,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905
7.76414261000218,186.13243188501772,25926.075642581047,8.011206635842331,333.38942610169323,399.13171794893873,22.84652910661083,35.24367838874416,4.105178268056135
5.038316783143259,170.36046254939882,25866.10394858233,7.403750049124539,331.8381671295742,350.39102412394016,13.270278830445308,65.33163286459956,3.913695775844471
8.3503510398453,239.81600458044133,17177.78878280838,6.108947365964821,272.8447146597404,294.8760562690446,10.603467049677365,62.85274862912924,3.507227581181632
3.433874059145088,152.48007530960024,16318.733613509214,5.973097827324135,313.0643164959309,412.91553856427777,9.970144463196505,68.5075420306062,4.104938403453945
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,333.38942610169323,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455
7.861177700998561,204.274241099894,25145.02412478556,7.923315374812149,338.2138034436881,469.48696124616185,15.993410350862462,86.16729829337078,4.157656628375073
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356
7.03545551588757,232.2804520235321,14787.206264858174,5.474914831733126,333.38942610169323,383.9817230247576,12.16693714505169,86.08072748444091,5.029166724080735
9.062822324592789,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710267,44.14934780319219,3.730369857064929
7.03545551588757,187.0191854258325,28988.70234332061,5.588012812255956,333.21904680791164,478.77308323919294,15.011414051773102,69.80513329769109,3.66686969365282
7.03545551588757,197.71363866252125,31251.643732884517,6.252423060919634,333.38942610169323,322.21762886027904,14.27172241262457,74.64426779380567,3.906526284947749
7.958871446046477,184.8285570508668,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120491,52.51051952476866,4.007902612509118
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948
7.918087079178243,175.33723954254043,29565.711107942137,7.432179521052944,331.8381671295742,322.53342323301644,11.309245068505447,70.11674608527755,4.640043009571169
6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177437,68.98196615855178,3.668879696635321
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,235.7709818536182,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
7.736312841132024,225.0631027760772,19496.84859192329,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376547
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984
8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,333.38942610169323,436.9215083080912,18.22219495398621,73.21787543722435,4.51693298505062
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136
5.352565979714757,150.49521432008484,27795.73204094097,5.464057647765709,445.9383911976929,422.4225086996837,16.144510444073376,78.37484518269918,4.7791870088188695
5.05727054567867,155.48772453275805,19003.963899014376,6.250893489724113,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129426,4.432270873166642
5.68955434379971,202.36472287563035,17493.65042433673,5.520355820916684,385.1973552551644,479.2378524031464,21.69297376244941,66.54219804427565,3.732170265260263
7.036752103833548,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038
8.544708661673045,181.41340206347968,31429.37902924875,7.555029709998242,350.39708194090184,393.8896156084585,10.247232186738811,82.72191191946143,2.3181524802481963
7.03545551588757,183.5211070261417,20461.252710219946,7.333212177578906,333.1194758732444,356.3690224100897,20.179028868493845,67.01990322225635,4.886633785371213
4.5609165358431625,165.77311891837132,22939.144376705925,7.988231917996359,352.79352781641967,323.78327706621985,13.564150123175864,79.31658520116312,4.1236217363003
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.38942610169323,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,331.8381671295742,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883
7.03545551588757,204.92382857417016,12556.754046730206,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.44232578694015,3.2577441805128595
4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465978,354.7852174343189,380.7232523452632,13.983833008387478,74.57691444202689,4.917909886714817
3.882631081313793,243.80794967931612,7751.809491098833,0.5303512946996154,331.8381671295742,341.2911163126418,12.990591990739858,60.10996798389266,3.734001386870361
5.6698187738947805,203.452715436736,27244.63446956515,6.604949593278323,333.38942610169323,361.2384795958904,11.095059550590406,68.92312794686404,5.600458570901245
7.03545551588757,208.931457645234,16429.907902459956,5.873277067660431,310.98563367595887,364.9194924218992,17.801564959305495,107.30634311484064,4.454964342104219
8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794
5.198224971294214,173.11982132608853,11178.40354379496,5.893458351780593,343.209876448911,390.0656160436119,14.160899492423198,65.43300783947389,3.807318102819921
7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839
2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,333.38942610169323,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923
7.734569203344947,230.91950587872435,21776.594455022525,6.908590909878645,333.38942610169323,395.1149612095268,15.033557202270345,92.69736884495764,3.821455974564911
6.741245820881107,196.83300109745483,23565.73271037028,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721
7.03545551588757,168.38843077429533,27492.30730658781,7.046224797696413,299.8204779108216,383.7950199903258,16.18206649367437,75.72943388991457,3.048057223106976
6.340027628047595,225.02814848907,45222.50666548316,5.809031561747345,363.0057551139804,435.5004570917772,11.385937266194787,80.67031136154645,3.6860013242472816
7.036752103833548,152.5374183742457,19731.749181312483,10.886741890515424,373.9887141206795,463.7476806193585,15.534903877923623,61.15128982958539,5.294159073122183
8.131375233569006,177.09531249174174,13238.070297753016,6.6787406155383895,333.38942610169323,450.7183340826619,20.60357441803194,85.105892029354,3.542810748461255
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.792527452455119
5.899936566709943,205.91378641281185,30379.35944070353,9.44614797716712,312.2832102290359,512.3365276692065,6.306055459593097,55.06524300548866,3.8589788145579176
6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268
6.964198299767605,193.75327979898748,27408.4993324818,10.18460459991426,307.6945220861755,302.9404332488876,15.889649588055818,78.0767379802981,2.3956831824148326
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,331.8381671295742,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,331.8381671295742,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129011
7.858662778844826,210.9547539715404,26703.853473458297,6.509065394637483,341.3418986714621,374.07284473023,8.811986111503131,72.79979790650012,3.42247052094365
6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,666.6906183307465,17.660149200672265,66.58884906351074,3.1805801865505683
4.638250258554134,182.41962093934336,34261.98588949726,6.197715941573335,307.45845423970667,439.1177045525735,7.760852569489202,66.6782137100115,4.124537824896342
7.036752103833548,242.4134292480212,9783.368727453491,6.400151955741599,211.85159230220145,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453
8.114665425854785,236.49327465413847,26631.2128742276,6.266781682497788,275.0908698567845,496.9897916305831,18.588534243573804,58.313345387409015,2.6545944901639182
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,331.8381671295742,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445
6.30000176658891,172.3502810907013,40682.14399780205,4.242828908559183,302.61185848520097,485.6724564667838,18.737930888660458,64.8085458627603,3.7094371813849474
9.181560007151536,273.81380665980095,24041.32628006128,6.904989726470096,398.3505168222779,477.9746418621779,13.387340780225545,71.4573622129516,4.503660796179122
6.21758491448443,203.7072216185075,15597.640883064318,7.751461185910856,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386
7.03545551588757,190.77945990455603,12224.310506438514,4.646211052742901,308.56488629958307,399.2713589317787,11.876796669068938,61.88663598802028,3.4631725477162503
10.774318090075074,163.095105838738,38037.35307442267,7.602196991522025,350.0002357127786,477.72337472018944,13.526521986200237,66.6782137100115,3.229834158576746
6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705
8.0401875566739,201.80921648090776,11861.550851625769,7.200309830200364,300.39843505614886,420.5492185259853,7.168607176843636,90.76177553387306,3.221138969011636
9.074922874454952,184.9150548449429,21633.721726518783,7.427380620141568,394.196521197525,339.3553331656084,6.658138624942751,66.54219804427565,3.8404790099388846
6.078335836509272,197.50191189847263,35957.79218259479,8.130472208247298,379.5277062923906,360.06047735582746,20.09841289135693,41.86595951021348,4.20158090550856
6.441766486400109,174.78184915433349,11306.261505354383,6.685755347769314,333.38942610169323,544.3541824633705,17.109829253601788,89.12202589718484,3.682134341416014
6.243279004222159,171.1038863509001,19605.029574738517,8.268229135226209,333.38942610169323,512.8947170908859,17.21841730353856,53.60972652129192,3.472839212514484
9.228581629853338,180.9446965386138,10345.399314574135,6.05698914296931,333.38942610169323,397.04312971906126,18.21546443287116,53.97673372777092,3.839185400473665
9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.7239516905263,10.396795637877688,74.32689798269826,3.164187993708538
7.036752103833548,210.0976079447896,23616.804622627704,4.465676959639838,365.9612577826815,421.87985373320026,14.536852253337372,76.15710336899181,2.290411119725527
7.940646963676027,181.7713068597539,15858.77817579852,6.849963703669178,333.38942610169323,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.4749425060669,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462
5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178768,277.0330189335624,596.4032156995681,14.908558310857586,67.6444838248747,3.643815887541561
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456
5.853560600803125,186.8077507577325,19790.85692629696,6.615780733492995,333.38942610169323,489.7968883904237,19.670702716582184,65.04000733028349,3.756873895137448
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,333.38942610169323,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117
4.374877631689642,144.23718065681612,17384.257185795246,8.898436157830814,331.8381671295742,402.2711824297717,13.715804370747207,55.989796157136894,3.030107847333986
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677
7.895469245942458,154.26578033555626,7769.616118841751,7.205262042399628,258.3128793986873,407.7322172196032,16.420040960604638,63.0160175779737,4.236947299515631
6.582499747201653,200.73310689806533,23720.48173047988,8.565831605436097,353.008115085245,458.3627329150158,13.001880639711205,79.52933817984304,4.152014126960154
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.8583693918524,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856
8.107500138616412,173.66467908014425,27277.57996373848,6.643620149461161,354.03729316839826,330.21151529066753,16.25700237078837,66.54219804427565,4.647800627368438
7.371085073209565,207.71682442123483,24913.837165890058,9.616330436939966,362.3001800484017,363.16853841901815,11.542661782175117,67.72070437929213,4.4125895367028125
6.504112779748324,171.72255503318436,20852.76449616848,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246
7.03545551588757,247.66157328612303,19549.499341288283,8.769670289862692,333.38942610169323,438.8657751120628,16.624653615400177,64.94900818458937,3.777737413505429
7.03545551588757,230.4307615756412,14916.98609089982,9.618516474148274,333.38942610169323,379.1728036459872,28.30000000000001,79.63306397377048,3.864931034905198
7.03545551588757,172.96820283954796,24445.987539531445,7.032642617283736,333.38942610169323,571.6288923424781,11.549877305940925,56.49920717768536,4.725347454549987
5.483974108801343,166.16183690283327,21144.975257847105,7.607610852809875,322.73309440942603,306.3559038940273,14.171009544203455,64.13652847683716,4.063613621049694
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,331.8381671295742,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673
